Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8029,0.8150
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7870,0.8043
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.6692,0.7401
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7290,0.7873
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8029,0.8291

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6677,0.7397
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7128,0.7583
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7362,0.7738
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7539,0.7867
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7631,0.7977

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7188,0.7670
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7214,0.7571
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7706,0.7962
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7944,0.8186
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.8064,0.8294

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6501,0.7316
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7126,0.7565
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7450,0.7769
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7522,0.7839
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7467,0.7848

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7638,0.7597
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7648,0.7783
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7820,0.7909
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7736,0.8141
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7010,0.7707

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7658,0.7537
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7848,0.8102
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7988,0.8119
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8130,0.8327
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7739,0.8211

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7934,0.8261
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8541,0.8674
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8617,0.8690
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8418,0.8628
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.9223,0.9308

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.6724,0.7381
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7455,0.7850
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7817,0.8074
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7793,0.8094
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.8185,0.8384

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7630,0.7768
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7769,0.8131
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7959,0.8246
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8201,0.8433
