Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.7295,0.7688
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6412,0.5197
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7012,0.6965
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7319,0.7596
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.7892,0.7943
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.7638,0.7731
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7563,0.7653
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.6939,0.7563
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7919,0.8148
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.7181,0.7705

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.7049,0.7600
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7101,0.7564
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7679,0.7865
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.7304,0.7232
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.6638,0.7411
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.7403,0.7827
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7746,0.8013
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7466,0.7880
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8072,0.8319
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7275,0.7911

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6572,0.7333
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6291,0.4459
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.7006,0.6155
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.6909,0.6070
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.7478,0.7481
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.6783,0.7457
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7332,0.7644
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7260,0.7705
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7423,0.7845
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7596,0.7993

baseline_train_same_domain_post,gat,cora,0.8052,0.7209,0.7368
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.6639,0.7421
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.6722,0.7403
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7195,0.7816
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.6517,0.6260
baseline_train_same_domain_dist,gat,cora,0.8052,0.7763,0.8119
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.8166,0.8351
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.8085,0.8292
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.7550,0.7928
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.8294,0.8531

baseline_train_same_domain_post,gat,citeseer,0.7600,0.6943,0.6165
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.6867,0.7565
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7591,0.7794
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.8177,0.8447
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7721,0.7684
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8094,0.8330
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.7530,0.7971
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8653,0.8775
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8458,0.8585
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.9142,0.9167

baseline_train_same_domain_post,gat,pubmed,0.8562,0.7038,0.7345
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6776,0.7498
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6974,0.7605
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6473,0.7372
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6955,0.7597
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.6966,0.7570
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7399,0.7825
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7467,0.7921
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7977,0.8173
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.8117,0.8322

baseline_train_same_domain_post,gcn,cora,0.8166,0.7521,0.7635
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7383,0.7843
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7029,0.7592
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7803,0.8040
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.8148,0.8404
baseline_train_same_domain_dist,gcn,cora,0.8166,0.6424,0.7304
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.6562,0.7343
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7598,0.7937
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.8172,0.8388
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.7860,0.8219

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7497,0.8033
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7701,0.8026
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7831,0.8218
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7812,0.8248
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.7745,0.8118
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7361,0.7866
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.7517,0.7946
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.8521,0.8676
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8356,0.8501
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8587,0.8660

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.7122,0.7640
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.6869,0.7533
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6495,0.7371
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.6519,0.7420
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.7194,0.7668
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7120,0.7633
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7445,0.7813
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7981,0.8133
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.8036,0.8229
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.7933,0.8233

