Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7913,0.7936
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7022,0.7690
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7166,0.7782
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7333,0.7845
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7971,0.8364

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6707,0.7396
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7068,0.7559
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7506,0.7655
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7287,0.7762
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7855,0.8047

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6536,0.7359
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7520,0.7644
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7486,0.7819
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7785,0.8068
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6912,0.7586

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6071,0.7144
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7014,0.7533
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7382,0.7758
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7290,0.7769
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7651,0.7978

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7560,0.7610
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7073,0.7455
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7437,0.7738
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.8005,0.8268
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7083,0.7606

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7716,0.7680
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7674,0.7972
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7911,0.8160
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7870,0.8156
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7304,0.7910

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7377,0.7917
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8320,0.8491
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8439,0.8677
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.9048,0.9133
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.9062,0.9114

