Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.7207,0.7679
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6761,0.6780
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.6931,0.6637
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.7393,0.7327
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.6912,0.6272
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.7256,0.7663
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7465,0.7723
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.7314,0.7787
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.7148,0.7783
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.6667,0.7424

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.7339,0.7796
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7138,0.7647
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.6944,0.7247
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.7565,0.7544
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.6870,0.6538
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.6452,0.7362
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7355,0.7762
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7079,0.7655
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8348,0.8425
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7710,0.8344

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6679,0.7385
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.7313,0.6964
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.7297,0.7334
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.7174,0.6709
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.7444,0.7638
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.7256,0.7592
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7077,0.7581
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7361,0.7775
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7333,0.7796
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7101,0.7681

baseline_train_same_domain_post,gat,cora,0.8052,0.6561,0.5839
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.5917,0.4113
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.7723,0.8102
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7527,0.8000
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.7156,0.7701
baseline_train_same_domain_dist,gat,cora,0.8052,0.7465,0.7866
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.8148,0.8313
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.8432,0.8529
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.8059,0.8340
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.8483,0.8715

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7072,0.6540
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7523,0.7874
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.7823,0.8160
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7748,0.8082
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.6729,0.6453
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8453,0.8645
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8367,0.8573
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8412,0.8605
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8311,0.8555
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8713,0.8889

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6985,0.7457
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6585,0.7414
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6952,0.7584
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6548,0.7406
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6675,0.7476
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.7299,0.7664
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7120,0.7696
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7693,0.8009
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7984,0.8171
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7826,0.8165

baseline_train_same_domain_post,gcn,cora,0.8166,0.7451,0.7823
surviving_edges_20p_same_domain_post,gcn,cora,0.8166,0.7429,0.7836
surviving_edges_40p_same_domain_post,gcn,cora,0.8166,0.7337,0.7873
surviving_edges_60p_same_domain_post,gcn,cora,0.8166,0.7402,0.7869
surviving_edges_80p_same_domain_post,gcn,cora,0.8166,0.7840,0.8253
baseline_train_same_domain_dist,gcn,cora,0.8166,0.7274,0.7704
surviving_edges_20p_same_domain_dist,gcn,cora,0.8166,0.6921,0.7571
surviving_edges_40p_same_domain_dist,gcn,cora,0.8166,0.7775,0.8148
surviving_edges_60p_same_domain_dist,gcn,cora,0.8166,0.8285,0.8516
surviving_edges_80p_same_domain_dist,gcn,cora,0.8166,0.8374,0.8550

baseline_train_same_domain_post,gcn,citeseer,0.7485,0.7394,0.7880
surviving_edges_20p_same_domain_post,gcn,citeseer,0.7485,0.7327,0.7895
surviving_edges_40p_same_domain_post,gcn,citeseer,0.7485,0.7432,0.7983
surviving_edges_60p_same_domain_post,gcn,citeseer,0.7485,0.7174,0.7668
surviving_edges_80p_same_domain_post,gcn,citeseer,0.7485,0.8179,0.8460
baseline_train_same_domain_dist,gcn,citeseer,0.7485,0.7753,0.8099
surviving_edges_20p_same_domain_dist,gcn,citeseer,0.7485,0.8027,0.8232
surviving_edges_40p_same_domain_dist,gcn,citeseer,0.7485,0.8321,0.8492
surviving_edges_60p_same_domain_dist,gcn,citeseer,0.7485,0.8614,0.8725
surviving_edges_80p_same_domain_dist,gcn,citeseer,0.7485,0.8641,0.8821

baseline_train_same_domain_post,gcn,pubmed,0.8608,0.7179,0.7656
surviving_edges_20p_same_domain_post,gcn,pubmed,0.8608,0.7033,0.7631
surviving_edges_40p_same_domain_post,gcn,pubmed,0.8608,0.6185,0.7239
surviving_edges_60p_same_domain_post,gcn,pubmed,0.8608,0.7074,0.7481
surviving_edges_80p_same_domain_post,gcn,pubmed,0.8608,0.6702,0.7487
baseline_train_same_domain_dist,gcn,pubmed,0.8608,0.7398,0.7720
surviving_edges_20p_same_domain_dist,gcn,pubmed,0.8608,0.7613,0.7853
surviving_edges_40p_same_domain_dist,gcn,pubmed,0.8608,0.7766,0.8069
surviving_edges_60p_same_domain_dist,gcn,pubmed,0.8608,0.7595,0.8022
surviving_edges_80p_same_domain_dist,gcn,pubmed,0.8608,0.7966,0.8266

