Attack,GNN,TAcc,AAcc,AF1
baseline_train_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7438,0.7833
surviving_edges_20p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.7543,0.7888
surviving_edges_40p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8066,0.8217
surviving_edges_60p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8101,0.8279
surviving_edges_80p_cora_citeseer_diff_domain_dist,graphsage,0.9325,0.8203,0.8495

baseline_train_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6874,0.7469
surviving_edges_20p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.6929,0.7466
surviving_edges_40p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7474,0.7794
surviving_edges_60p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7394,0.7846
surviving_edges_80p_cora_pubmed_diff_domain_dist,graphsage,0.8943,0.7994,0.8138

baseline_train_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6874,0.7521
surviving_edges_20p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7587,0.7840
surviving_edges_40p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7535,0.7840
surviving_edges_60p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.7907,0.8046
surviving_edges_80p_citeseer_cora_diff_domain_dist,graphsage,0.9606,0.6985,0.7639

baseline_train_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.6741,0.7426
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7244,0.7631
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7429,0.7684
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7476,0.7880
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,graphsage,0.8943,0.7879,0.8075

baseline_train_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7599,0.7895
surviving_edges_20p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7489,0.7539
surviving_edges_40p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7763,0.8000
surviving_edges_60p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.7993,0.8266
surviving_edges_80p_pubmed_cora_diff_domain_dist,graphsage,0.9606,0.6838,0.7607

baseline_train_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7849,0.7985
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8014,0.8123
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.8114,0.8226
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7884,0.8237
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,graphsage,0.9325,0.7101,0.7826

baseline_train_cora_citeseer_diff_domain_dist,gat,0.8834,0.7752,0.8101
surviving_edges_20p_cora_citeseer_diff_domain_dist,gat,0.8834,0.7871,0.8223
surviving_edges_40p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8296,0.8536
surviving_edges_60p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8525,0.8628
surviving_edges_80p_cora_citeseer_diff_domain_dist,gat,0.8834,0.8794,0.8936

baseline_train_cora_pubmed_diff_domain_dist,gat,0.8620,0.7172,0.7637
surviving_edges_20p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7532,0.7914
surviving_edges_40p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7839,0.8110
surviving_edges_60p_cora_pubmed_diff_domain_dist,gat,0.8620,0.7857,0.8170
surviving_edges_80p_cora_pubmed_diff_domain_dist,gat,0.8620,0.8080,0.8352

baseline_train_citeseer_cora_diff_domain_dist,gat,0.9332,0.7658,0.7735
surviving_edges_20p_citeseer_cora_diff_domain_dist,gat,0.9332,0.7757,0.8098
surviving_edges_40p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8211,0.8312
surviving_edges_60p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8367,0.8513
surviving_edges_80p_citeseer_cora_diff_domain_dist,gat,0.9332,0.8460,0.8687

baseline_train_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7093,0.7596
surviving_edges_20p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7399,0.7812
surviving_edges_40p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7669,0.8030
surviving_edges_60p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.7711,0.8065
surviving_edges_80p_citeseer_pubmed_diff_domain_dist,gat,0.8620,0.8168,0.8397

baseline_train_pubmed_cora_diff_domain_dist,gat,0.9332,0.7673,0.7684
surviving_edges_20p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8130,0.8337
surviving_edges_40p_pubmed_cora_diff_domain_dist,gat,0.9332,0.7707,0.7992
surviving_edges_60p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8320,0.8476
surviving_edges_80p_pubmed_cora_diff_domain_dist,gat,0.9332,0.8460,0.8671

baseline_train_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8100,0.8318
surviving_edges_20p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8273,0.8462
surviving_edges_40p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8385,0.8530
surviving_edges_60p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8901,0.8998
surviving_edges_80p_pubmed_citeseer_diff_domain_dist,gat,0.8834,0.8686,0.8734

