Attack,GNN,Dataset,TAcc,AAcc,AF1
baseline_train_same_domain_post,graphsage,cora,0.8093,0.6095,0.7126
surviving_edges_20p_same_domain_post,graphsage,cora,0.8093,0.6534,0.5738
surviving_edges_40p_same_domain_post,graphsage,cora,0.8093,0.7249,0.7509
surviving_edges_60p_same_domain_post,graphsage,cora,0.8093,0.6756,0.7384
surviving_edges_80p_same_domain_post,graphsage,cora,0.8093,0.6176,0.7320
baseline_train_same_domain_dist,graphsage,cora,0.8093,0.7501,0.7788
surviving_edges_20p_same_domain_dist,graphsage,cora,0.8093,0.7110,0.7511
surviving_edges_40p_same_domain_dist,graphsage,cora,0.8093,0.6416,0.7248
surviving_edges_60p_same_domain_dist,graphsage,cora,0.8093,0.8017,0.8235
surviving_edges_80p_same_domain_dist,graphsage,cora,0.8093,0.5368,0.6667

baseline_train_same_domain_post,graphsage,citeseer,0.7466,0.6406,0.7237
surviving_edges_20p_same_domain_post,graphsage,citeseer,0.7466,0.7188,0.7320
surviving_edges_40p_same_domain_post,graphsage,citeseer,0.7466,0.7079,0.7537
surviving_edges_60p_same_domain_post,graphsage,citeseer,0.7466,0.7319,0.7696
surviving_edges_80p_same_domain_post,graphsage,citeseer,0.7466,0.7130,0.6837
baseline_train_same_domain_dist,graphsage,citeseer,0.7466,0.6533,0.7409
surviving_edges_20p_same_domain_dist,graphsage,citeseer,0.7466,0.7652,0.7983
surviving_edges_40p_same_domain_dist,graphsage,citeseer,0.7466,0.7969,0.8241
surviving_edges_60p_same_domain_dist,graphsage,citeseer,0.7466,0.8203,0.8438
surviving_edges_80p_same_domain_dist,graphsage,citeseer,0.7466,0.7507,0.7991

baseline_train_same_domain_post,graphsage,pubmed,0.8719,0.6452,0.7276
surviving_edges_20p_same_domain_post,graphsage,pubmed,0.8719,0.6935,0.6073
surviving_edges_40p_same_domain_post,graphsage,pubmed,0.8719,0.6713,0.5660
surviving_edges_60p_same_domain_post,graphsage,pubmed,0.8719,0.7107,0.6482
surviving_edges_80p_same_domain_post,graphsage,pubmed,0.8719,0.6894,0.5969
baseline_train_same_domain_dist,graphsage,pubmed,0.8719,0.7109,0.7628
surviving_edges_20p_same_domain_dist,graphsage,pubmed,0.8719,0.7350,0.7570
surviving_edges_40p_same_domain_dist,graphsage,pubmed,0.8719,0.7198,0.7645
surviving_edges_60p_same_domain_dist,graphsage,pubmed,0.8719,0.7551,0.7904
surviving_edges_80p_same_domain_dist,graphsage,pubmed,0.8719,0.7510,0.7916

baseline_train_same_domain_post,gat,cora,0.8052,0.6495,0.5839
surviving_edges_20p_same_domain_post,gat,cora,0.8052,0.7065,0.7731
surviving_edges_40p_same_domain_post,gat,cora,0.8052,0.7147,0.7622
surviving_edges_60p_same_domain_post,gat,cora,0.8052,0.7680,0.7996
surviving_edges_80p_same_domain_post,gat,cora,0.8052,0.6659,0.7496
baseline_train_same_domain_dist,gat,cora,0.8052,0.7668,0.7910
surviving_edges_20p_same_domain_dist,gat,cora,0.8052,0.8047,0.8220
surviving_edges_40p_same_domain_dist,gat,cora,0.8052,0.8069,0.8374
surviving_edges_60p_same_domain_dist,gat,cora,0.8052,0.8260,0.8514
surviving_edges_80p_same_domain_dist,gat,cora,0.8052,0.7867,0.8200

baseline_train_same_domain_post,gat,citeseer,0.7600,0.7837,0.7894
surviving_edges_20p_same_domain_post,gat,citeseer,0.7600,0.7784,0.7738
surviving_edges_40p_same_domain_post,gat,citeseer,0.7600,0.8091,0.8252
surviving_edges_60p_same_domain_post,gat,citeseer,0.7600,0.7560,0.7960
surviving_edges_80p_same_domain_post,gat,citeseer,0.7600,0.7373,0.7721
baseline_train_same_domain_dist,gat,citeseer,0.7600,0.8298,0.8500
surviving_edges_20p_same_domain_dist,gat,citeseer,0.7600,0.8025,0.8362
surviving_edges_40p_same_domain_dist,gat,citeseer,0.7600,0.8430,0.8619
surviving_edges_60p_same_domain_dist,gat,citeseer,0.7600,0.8606,0.8759
surviving_edges_80p_same_domain_dist,gat,citeseer,0.7600,0.8954,0.9046

baseline_train_same_domain_post,gat,pubmed,0.8562,0.6668,0.7419
surviving_edges_20p_same_domain_post,gat,pubmed,0.8562,0.6669,0.7431
surviving_edges_40p_same_domain_post,gat,pubmed,0.8562,0.6189,0.7220
surviving_edges_60p_same_domain_post,gat,pubmed,0.8562,0.6866,0.7577
surviving_edges_80p_same_domain_post,gat,pubmed,0.8562,0.6904,0.7584
baseline_train_same_domain_dist,gat,pubmed,0.8562,0.6969,0.7569
surviving_edges_20p_same_domain_dist,gat,pubmed,0.8562,0.7250,0.7749
surviving_edges_40p_same_domain_dist,gat,pubmed,0.8562,0.7311,0.7836
surviving_edges_60p_same_domain_dist,gat,pubmed,0.8562,0.7529,0.8014
surviving_edges_80p_same_domain_dist,gat,pubmed,0.8562,0.7798,0.8123

baseline_train_same_domain_post,gcn,cora,0.8166,0.7295,0.7576
